id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
1,1.1,0.7419373447293773,9.0,35.6703,35.6703,-120.5669,6.677436102564396,renewable,Solar,__NONE__,CleanCapital,tiny,lat_bin_3,lon_bin_4
2,40.3,3.720862499966987,35.0,42.7262,42.7262,-71.1219,130.23018749884454,other,Waste,__NONE__,Wheelabrator Environmental Systems,large,lat_bin_4,lon_bin_8
3,9.9,2.388762789235098,6.0,34.7281,34.7281,-103.305,14.332576735410587,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_6
4,2.0,1.0986122886681096,6.0,42.2561,42.2561,-72.0679,6.591673732008657,renewable,Solar,__NONE__,Soltage LLC,tiny,lat_bin_4,lon_bin_8
5,217.0,5.384495062789089,18.40000000000009,40.6667,40.6667,-112.0317,99.07470915531972,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_5
6,2.0,1.0986122886681096,3.0,42.448,42.448,-76.245,3.2958368660043287,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
7,347.7,5.854211953681605,6.912855910267126,32.9774,32.9774,-113.4945,40.46932370396434,renewable,Solar,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
8,251.0,5.529429087511423,6.0,42.3347,42.3347,-94.1708,33.17657452506854,renewable,Wind,__NONE__,MidAmerican Energy Co,utility,lat_bin_4,lon_bin_6
9,2.0,1.0986122886681096,101.5,44.4372,44.4372,-73.9725,111.50914729981312,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
10,2.3000000000000003,1.1939224684724346,34.0,33.9892,33.9892,-83.4984,40.59336392806277,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
11,11.0,2.4849066497880004,58.0,37.2354,37.2354,-97.011,144.124585687704,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
12,512.0,6.240275845170769,38.291015625,40.5658,40.5658,-75.1639,238.94649989174403,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
13,6.5,2.0149030205422647,28.0,35.0663,35.0663,-118.3394,56.41728457518341,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
14,2600.0,7.8636512654486515,32.5,37.9256,37.9256,-87.0372,255.56866612708117,fossil,Coal,__NONE__,Indiana Michigan Power Co,utility,lat_bin_3,lon_bin_7
15,36.0,3.6109179126442243,69.66666666666674,42.1743,42.1743,-106.8805,251.56061458088124,renewable,Hydro,__NONE__,U S Bureau of Reclamation,large,lat_bin_4,lon_bin_5
16,84.8,4.4520190064939165,51.47405660377353,41.1136,41.1136,-94.3472,229.16347834134348,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
17,1.6,0.9555114450274365,31.0,42.2143,42.2143,-83.4407,29.62085479585053,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
18,30.0,3.4339872044851463,55.0,61.169,61.169,-149.911,188.86929624668304,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_7,lon_bin_2
19,376.0,5.932245187448011,5.0,32.9264,32.9264,-101.6478,29.661225937240054,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
20,1.5,0.9162907318741551,3.0,40.2321,40.2321,-104.7919,2.7488721956224653,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
21,1.8,1.0296194171811583,8.0,42.1144,42.1144,-73.4053,8.236955337449267,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
22,199.0,5.298317366548036,5.0,36.1225,36.1225,-98.9922,26.491586832740182,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
23,6.5,2.0149030205422647,4.0,34.5091,34.5091,-79.1359,8.059612082169059,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
24,1.5,0.9162907318741551,5.0,37.2678,37.2678,-120.4844,4.5814536593707755,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_4
25,74.4,4.32280727501391,52.75,39.9144,39.9144,-75.135,228.02808375698376,fossil,Oil,__NONE__,Exelon Power,xlarge,lat_bin_4,lon_bin_8
26,162.0,5.093750200806762,61.030864197530946,30.2217,30.2217,-93.2807,310.8759767615835,other,Other,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_7
27,924.0,6.829793737512425,39.99675324675309,36.8006,36.8006,-108.4386,273.169574845504,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
